 WCDMA,2,5.9 SEM Margin Value U2,9400,-106.0,0,None,dB,15.48,PASS
 WCDMA,2,5.9 SEM Margin Value U3,9400,-106.0,0,None,dB,9.83,PASS
 WCDMA,2,5.9 SEM Margin Value U4,9400,-106.0,0,None,dB,9.42,PASS
 WCDMA,2,5.10 ACLR@-10MHz,9400,-106.0,None,-42.2,dB,-59.22,PASS
 WCDMA,2,5.10 ACLR@-5MHz,9400,-106.0,None,-32.2,dB,-45.52,PASS
 WCDMA,2,5.10 ACLR@5MHz,9400,-106.0,None,-32.2,dB,-45.69,PASS
 WCDMA,2,5.10 ACLR@10MHz,9400,-106.0,None,-42.2,dB,-53.00,PASS
 WCDMA,2,5.13.1 EVM@Max Power,9400,-106.0,None,17.5,RMS,1.98,PASS
 WCDMA,2,Origin Offset@Max Power,9400,-106.0,None,None,dB,-71.79,None
 WCDMA,2,Phase Error@Max Power,9400,-106.0,None,None,deg_rms,0.77,None
 WCDMA,2,Magnitude Error@Max Power,9400,-106.0,None,None,%_rms,1.45,None
 WCDMA,2,IQ Imbalance@Max Power,9400,-106.0,None,None,%_I/Q,100.02,None
 WCDMA,2,Timing Error -@Max Power,9400,-106.0,None,None,chip,0.3,None
 WCDMA,2,5.13.2 PCDE@Max Power,9400,-106.0,None,-15,dB,-48.40,PASS
 WCDMA,2,5.13.1 EVM@-18dBm,9400,-106.0,None,17.5,RMS,3.07,PASS
 WCDMA,2,Origin Offset@-18dBm,9400,-106.0,None,None,dB,-65.77,None
 WCDMA,2,Phase Error@-18dBm,9400,-106.0,None,None,deg_rms,1.10,None
 WCDMA,2,Magnitude Error@-18dBm,9400,-106.0,None,None,%_rms,2.39,None
 WCDMA,2,IQ Imbalance@-18dBm,9400,-106.0,None,None,%_I/Q,100.02,None
 WCDMA,2,Timing Error -@-18dBm,9400,-106.0,None,None,chip,0.2,None
 WCDMA,2,5.13.2 PCDE@-18dBm,9400,-106.0,None,-15,dB,-47.28,PASS
 WCDMA,2,5.4.3 Min output Power,9400,-93.0,None,-49,dBm,-53.52,PASS
 WCDMA,2,5.2 Max Output Power,9537,-106.0,20.3,25.7,dBm,24.31,PASS
 WCDMA,2,5.3 Frequency Error,9537,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,2,5.8 Occupied Bandwidth,9537,-106.0,None,5,MHz,4.16,PASS
 WCDMA,2,5.9 Spectrum emission mask,9537,-106.0,None,None,None,None,PASS
 WCDMA,2,5.9 SEM Margin Value L1,9537,-106.0,0,None,dB,15.22,PASS
 WCDMA,2,5.9 SEM Margin Value L2,9537,-106.0,0,None,dB,14.79,PASS
 WCDMA,2,5.9 SEM Margin Value L3,9537,-106.0,0,None,dB,13.91,PASS
 WCDMA,2,5.9 SEM Margin Value L4,9537,-106.0,0,None,dB,13.86,PASS
 WCDMA,2,5.9 SEM Margin Value U1,9537,-106.0,0,None,dB,10.47,PASS
 WCDMA,2,5.9 SEM Margin Value U2,9537,-106.0,0,None,dB,10.31,PASS
 WCDMA,2,5.9 SEM Margin Value U3,9537,-106.0,0,None,dB,10.90,PASS
 WCDMA,2,5.9 SEM Margin Value U4,9537,-106.0,0,None,dB,10.51,PASS
 WCDMA,2,5.10 ACLR@-10MHz,9537,-106.0,None,-42.2,dB,-58.36,PASS
 WCDMA,2,5.10 ACLR@-5MHz,9537,-106.0,None,-32.2,dB,-45.03,PASS
 WCDMA,2,5.10 ACLR@5MHz,9537,-106.0,None,-32.2,dB,-41.09,PASS
 WCDMA,2,5.10 ACLR@10MHz,9537,-106.0,None,-42.2,dB,-54.06,PASS
 WCDMA,2,5.13.1 EVM@Max Power,9537,-106.0,None,17.5,RMS,2.00,PASS
 WCDMA,2,Origin Offset@Max Power,9537,-106.0,None,None,dB,-66.96,None
 WCDMA,2,Phase Error@Max Power,9537,-106.0,None,None,deg_rms,0.80,None
 WCDMA,2,Magnitude Error@Max Power,9537,-106.0,None,None,%_rms,1.44,None
 WCDMA,2,IQ Imbalance@Max Power,9537,-106.0,None,None,%_I/Q,100.00,None
 WCDMA,2,Timing Error -@Max Power,9537,-106.0,None,None,chip,0.2,None
 WCDMA,2,5.13.2 PCDE@Max Power,9537,-106.0,None,-15,dB,-48.22,PASS
 WCDMA,2,5.13.1 EVM@-18dBm,9537,-106.0,None,17.5,RMS,2.26,PASS
 WCDMA,2,Origin Offset@-18dBm,9537,-106.0,None,None,dB,-63.83,None
 WCDMA,2,Phase Error@-18dBm,9537,-106.0,None,None,deg_rms,0.87,None
 WCDMA,2,Magnitude Error@-18dBm,9537,-106.0,None,None,%_rms,1.67,None
 WCDMA,2,IQ Imbalance@-18dBm,9537,-106.0,None,None,%_I/Q,100.02,None
 WCDMA,2,Timing Error -@-18dBm,9537,-106.0,None,None,chip,0.3,None
 WCDMA,2,5.13.2 PCDE@-18dBm,9537,-106.0,None,-15,dB,-48.67,PASS
 WCDMA,2,5.4.3 Min output Power,9537,-93.0,None,-49,dBm,-52.97,PASS
 WCDMA,2,Origin Offset@Max Power,9263,-93.0,None,None,dB,-62.77,None
 WCDMA,2,Phase Error@Max Power,9263,-93.0,None,None,deg_rms,0.75,None
 WCDMA,2,Magnitude Error@Max Power,9263,-93.0,None,None,%_rms,0.72,None
 WCDMA,2,IQ Imbalance@Max Power,9263,-93.0,None,None,%_I/Q,100.07,None
 WCDMA,2,Timing Error -@Max Power,9263,-93.0,None,None,chip,0.5,None
 WCDMA,2,5.4.2 ILPC;STEP-A,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-B,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-C,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-D  Max Power,9263,-60.0,None,None,dBm,24.39,None
 WCDMA,2,5.4.2 ILPC;STEP-E,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-F,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-G,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-H,9263,-60.0,None,None,None,None,PASS
 WCDMA,2,Origin Offset@Max Power,9400,-93.0,None,None,dB,-61.83,None
 WCDMA,2,Phase Error@Max Power,9400,-93.0,None,None,deg_rms,0.77,None
 WCDMA,2,Magnitude Error@Max Power,9400,-93.0,None,None,%_rms,1.46,None
 WCDMA,2,IQ Imbalance@Max Power,9400,-93.0,None,None,%_I/Q,100.07,None
 WCDMA,2,Timing Error -@Max Power,9400,-93.0,None,None,chip,0.4,None
 WCDMA,2,5.4.2 ILPC;STEP-A,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-B,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-C,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-D  Max Power,9400,-60.0,None,None,dBm,24.37,None
 WCDMA,2,5.4.2 ILPC;STEP-E,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-F,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-G,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-H,9400,-60.0,None,None,None,None,PASS
 WCDMA,2,Origin Offset@Max Power,9537,-93.0,None,None,dB,-62.60,None
 WCDMA,2,Phase Error@Max Power,9537,-93.0,None,None,deg_rms,0.78,None
 WCDMA,2,Magnitude Error@Max Power,9537,-93.0,None,None,%_rms,1.49,None
 WCDMA,2,IQ Imbalance@Max Power,9537,-93.0,None,None,%_I/Q,100.05,None
 WCDMA,2,Timing Error -@Max Power,9537,-93.0,None,None,chip,0.3,None
 WCDMA,2,5.4.2 ILPC;STEP-A,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-B,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-C,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-D  Max Power,9537,-60.0,None,None,dBm,24.33,None
 WCDMA,2,5.4.2 ILPC;STEP-E,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-F,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-G,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.4.2 ILPC;STEP-H,9537,-60.0,None,None,None,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step1;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step2;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step3;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All Phase,9263,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All EVM,9263,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Up4Down Step4;All FreqEr,9263,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step1;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step2;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step3;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All Phase,9400,-65.7,None,36,deg,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All EVM,9400,-65.7,None,17.5,%,None,PASS
 WCDMA,2,5.13.3 Phase Discont.;5Down4Up Step4;All FreqEr,9400,-65.7,None,0.1,PPM,None,PASS
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 0,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 1,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 2,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 3,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 4,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 5,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 6,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 7,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 8,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 9,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 10,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 11,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 12,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 13,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 14,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 15,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 16,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 17,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 18,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 19,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 20,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 21,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 22,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 23,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 24,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 25,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 26,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 27,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 28,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 29,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 30,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 31,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 32,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 33,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 34,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 35,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 36,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 37,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 38,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 39,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 40,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 41,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 42,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 43,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 44,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 45,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 46,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 47,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 48,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 49,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 50,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 51,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 52,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 53,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 54,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 55,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 56,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 57,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 58,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 59,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 60,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 61,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 62,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 63,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 64,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 65,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 66,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 67,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 68,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 69,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 70,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 71,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 72,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 73,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 74,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 75,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 76,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 77,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 78,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 79,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 80,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 81,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 82,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 83,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 84,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 85,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 86,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 87,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 88,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 89,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 90,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 91,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 92,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 93,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 94,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 95,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 96,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 97,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 98,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 99,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 100,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 101,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 102,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 103,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 104,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 105,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 106,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 107,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 108,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 109,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 110,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 111,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 112,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 113,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 114,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 115,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 116,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 117,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 118,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 119,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 120,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 121,9400,-65.7,None,66,deg,999999.00,FAIL
!WCDMA,2,Phase Discont.;5Up4Down Step1;Phase Slot 122,9400,-65.7,None,66,deg,999999.00,FAIL
