System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-FDD,30,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,27735,-60.2,None,12.5,%_rms,2.31,PASS
 LTE-FDD,30,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,27735,-60.2,None,12.5,%_rms,1.81,PASS
 LTE-FDD,30,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,27735,-60.2,None,12.5,%_rms,1.88,PASS
 LTE-FDD,30,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,27735,-60.2,None,12.5,%_rms,2.28,PASS
 LTE-FDD,30,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,27735,-60.2,None,12.5,%_rms,2.23,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,27735,-60.2,None,None,dB,23.97,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-36,dB,-44.57,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-36,dB,-55.35,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-38,dB,-59.06,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-38,dB,-46.42,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-38,dB,-56.26,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,27735,-60.2,None,-38,dB,-58.92,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,27735,-60.2,None,None,dB,24.19,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-36,dB,-56.02,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-36,dB,-42.66,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-38,dB,-59.36,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-38,dB,-56.67,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-38,dB,-45.08,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,27735,-60.2,None,-38,dB,-58.73,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,27735,-60.2,None,None,dB,23.07,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-36,dB,-41.84,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-36,dB,-41.24,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-38,dB,-55.05,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-38,dB,-43.28,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-38,dB,-42.87,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,27735,-60.2,None,-38,dB,-56.34,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,27735,-60.2,None,None,dB,22.85,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-36,dB,-43.40,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-36,dB,-54.25,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-38,dB,-58.31,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-38,dB,-45.57,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-38,dB,-55.21,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,27735,-60.2,None,-38,dB,-58.23,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,27735,-60.2,None,None,dB,23.15,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-36,dB,-55.23,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-36,dB,-42.56,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-38,dB,-58.63,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-38,dB,-55.81,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-38,dB,-44.88,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,27735,-60.2,None,-38,dB,-58.07,PASS
 LTE-FDD,30,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,27735,-60.2,None,None,dB,21.96,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-36,dB,-39.41,PASS
 LTE-FDD,30,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-36,dB,-40.01,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-38,dB,-54.82,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-38,dB,-40.44,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-38,dB,-41.26,PASS
 LTE-FDD,30,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,27735,-60.2,None,-38,dB,-54.95,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,131997,-60.2,None,17.5,%_rms,1.42,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,131997,-60.2,None,17.5,%_rms,1.76,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,131997,-60.2,None,17.5,%_rms,1.74,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,131997,-60.2,None,17.5,%_rms,2.47,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,131997,-60.2,None,17.5,%_rms,0.87,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,131997,-60.2,None,17.5,%_rms,0.76,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,131997,-60.2,None,12.5,%_rms,1.64,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,131997,-60.2,None,12.5,%_rms,2.86,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,131997,-60.2,None,12.5,%_rms,1.56,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,131997,-60.2,None,12.5,%_rms,1.91,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,131997,-60.2,None,12.5,%_rms,1.23,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,131997,-60.2,None,12.5,%_rms,0.88,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,131997,-60.2,None,17.5,%_rms,2.45,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,131997,-60.2,None,17.5,%_rms,2.07,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,131997,-60.2,None,17.5,%_rms,2.08,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,131997,-60.2,None,17.5,%_rms,2.53,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,131997,-60.2,None,17.5,%_rms,2.18,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,131997,-60.2,None,17.5,%_rms,2.20,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,131997,-60.2,None,12.5,%_rms,2.06,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,131997,-60.2,None,12.5,%_rms,2.47,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,131997,-60.2,None,12.5,%_rms,2.02,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,131997,-60.2,None,12.5,%_rms,2.15,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,131997,-60.2,None,12.5,%_rms,2.16,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,131997,-60.2,None,12.5,%_rms,2.07,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,131997,-60.2,None,None,dB,24.48,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-36,dB,-48.36,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-36,dB,-53.88,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-38,dB,-58.31,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-38,dB,-49.87,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-38,dB,-54.67,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,131997,-60.2,None,-38,dB,-57.43,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,131997,-60.2,None,None,dB,24.41,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-36,dB,-54.65,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-36,dB,-45.91,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-38,dB,-58.89,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-38,dB,-55.31,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-38,dB,-47.47,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,131997,-60.2,None,-38,dB,-57.56,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,131997,-60.2,None,None,dB,23.45,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-36,dB,-45.73,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-36,dB,-45.73,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-38,dB,-55.20,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-38,dB,-47.44,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-38,dB,-47.56,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,131997,-60.2,None,-38,dB,-53.17,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,131997,-60.2,None,None,dB,23.44,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-36,dB,-45.08,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-36,dB,-53.20,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-38,dB,-57.68,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-38,dB,-46.65,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-38,dB,-54.02,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,131997,-60.2,None,-38,dB,-56.63,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,131997,-60.2,None,None,dB,23.48,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-36,dB,-54.12,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-36,dB,-47.04,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-38,dB,-57.82,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-38,dB,-54.77,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-38,dB,-48.49,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,131997,-60.2,None,-38,dB,-56.68,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,131997,-60.2,None,None,dB,22.49,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-36,dB,-43.79,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-36,dB,-43.35,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-38,dB,-54.76,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-38,dB,-45.09,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-38,dB,-45.24,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,131997,-60.2,None,-38,dB,-52.74,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,132322,-60.2,None,17.5,%_rms,1.84,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@0,132322,-60.2,None,17.5,%_rms,1.65,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@Max,132322,-60.2,None,17.5,%_rms,1.91,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-PRB@Max,132322,-60.2,None,17.5,%_rms,2.52,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-FRB,132322,-60.2,None,17.5,%_rms,0.73,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;QPSK-FRB,132322,-60.2,None,17.5,%_rms,0.78,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@0,132322,-60.2,None,12.5,%_rms,1.67,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@0,132322,-60.2,None,12.5,%_rms,2.20,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-PRB@Max,132322,-60.2,None,12.5,%_rms,1.98,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-PRB@Max,132322,-60.2,None,12.5,%_rms,1.63,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;16QAM-FRB,132322,-60.2,None,12.5,%_rms,0.91,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;5MHZ;16QAM-FRB,132322,-60.2,None,12.5,%_rms,0.80,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@0,132322,-60.2,None,17.5,%_rms,2.07,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@0,132322,-60.2,None,17.5,%_rms,1.40,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,132322,-60.2,None,17.5,%_rms,1.85,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-PRB@Max,132322,-60.2,None,17.5,%_rms,2.24,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;QPSK-FRB,132322,-60.2,None,17.5,%_rms,2.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;QPSK-FRB,132322,-60.2,None,17.5,%_rms,2.00,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@0,132322,-60.2,None,12.5,%_rms,2.27,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@0,132322,-60.2,None,12.5,%_rms,1.69,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,132322,-60.2,None,12.5,%_rms,1.82,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-PRB@Max,132322,-60.2,None,12.5,%_rms,1.99,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@-36.8dBm;5MHZ;16QAM-FRB,132322,-60.2,None,12.5,%_rms,2.05,PASS
 LTE-FDD,66,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;5MHZ;16QAM-FRB,132322,-60.2,None,12.5,%_rms,2.15,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@0,132322,-60.2,None,None,dB,24.37,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-36,dB,-47.26,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-36,dB,-52.88,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-38,dB,-56.78,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-38,dB,-48.78,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-38,dB,-53.62,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,132322,-60.2,None,-38,dB,-56.63,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,132322,-60.2,None,None,dB,24.37,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-36,dB,-53.57,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-36,dB,-46.53,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-38,dB,-57.30,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-38,dB,-54.25,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-38,dB,-48.01,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,132322,-60.2,None,-38,dB,-56.61,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,132322,-60.2,None,None,dB,23.41,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-36,dB,-45.51,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-36,dB,-45.31,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-38,dB,-53.87,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-38,dB,-47.60,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-38,dB,-46.85,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,132322,-60.2,None,-38,dB,-52.69,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,132322,-60.2,None,None,dB,23.36,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-36,dB,-46.26,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-36,dB,-52.24,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-38,dB,-56.34,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-38,dB,-48.00,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-38,dB,-53.04,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,132322,-60.2,None,-38,dB,-55.81,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,132322,-60.2,None,None,dB,23.55,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-36,dB,-52.88,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-36,dB,-44.39,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-38,dB,-56.52,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-38,dB,-53.56,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-38,dB,-45.88,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,132322,-60.2,None,-38,dB,-56.01,PASS
 LTE-FDD,66,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,132322,-60.2,None,None,dB,22.42,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-36,dB,-43.48,PASS
 LTE-FDD,66,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-36,dB,-42.89,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-38,dB,-53.10,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-38,dB,-44.71,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-38,dB,-44.04,PASS
 LTE-FDD,66,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,132322,-60.2,None,-38,dB,-51.62,PASS
 LTE-FDD,66,6.5.2.1 PUSCH EVM@Max Pwr;5MHZ;QPSK-PRB@0,132647,-60.2,None,17.5,%_rms,1.74,PASS
