asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,18300,-54.2,None,12.5,%_rms,2.05,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18300,-54.2,None,17.5,%_rms,1.02,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,18300,-54.2,None,17.5,%_rms,1.1,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18300,-54.2,None,17.5,%_rms,1,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,18300,-54.2,None,17.5,%_rms,1.27,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,18300,-54.2,None,17.5,%_rms,1.76,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,18300,-54.2,None,17.5,%_rms,1.64,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18300,-54.2,None,12.5,%_rms,1,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,18300,-54.2,None,12.5,%_rms,1.04,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18300,-54.2,None,12.5,%_rms,1.03,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,18300,-54.2,None,12.5,%_rms,0.96,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,18300,-54.2,None,12.5,%_rms,1.78,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,18300,-54.2,None,12.5,%_rms,1.78,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@Max Pwr;20MHZ;DL_QPSK(30),18300,-54.2,None,17.5,%_rms,0.58,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PUCCH EVM@-36.8dBm;20MHZ;DL_QPSK(30),18300,-54.2,None,17.5,%_rms,0.68,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point1;20MHZ;,18300,-40.2,None,17.5,%_rms,1.89,PASS,,,,,
 LTE-FDD,1,6.5.2.1 PRACH EVM@Test Point2;20MHZ;,18300,-55.2,None,17.5,%_rms,1.87,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@0,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-19.5,dBm,-32.58,PASS,Margin(-13.08),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-8.5,dBm,-24.73,PASS,Margin(-16.23),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-11.5,dBm,-32.76,PASS,Margin(-21.26),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-22.50MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-23.5,dBm,-37.76,PASS,Margin(-14.26),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-19.5,dBm,-47.42,PASS,Margin(-27.92),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-8.5,dBm,-34.74,PASS,Margin(-26.24),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-11.5,dBm,-35.76,PASS,Margin(-24.26),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-PRB@0,18300,-55.2,None,-23.5,dBm,-37.84,PASS,Margin(-14.34),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-PRB@Max,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.77MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-19.5,dBm,-49.63,PASS,Margin(-30.13),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.30MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-8.5,dBm,-34.83,PASS,Margin(-26.33),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-11.5,dBm,-35.8,PASS,Margin(-24.30),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-23.5,dBm,-37.75,PASS,Margin(-14.25),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-19.5,dBm,-31.45,PASS,Margin(-11.95),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-8.5,dBm,-23.2,PASS,Margin(-14.70),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-11.5,dBm,-33.62,PASS,Margin(-22.12),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@22.50MHz;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-23.5,dBm,-37.49,PASS,Margin(-13.99),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;QPSK-FRB,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.08MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-19.5,dBm,-37.92,PASS,Margin(-18.42),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-8.5,dBm,-26.25,PASS,Margin(-17.75),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-11.5,dBm,-28.76,PASS,Margin(-17.26),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-24.50MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-23.5,dBm,-37.84,PASS,Margin(-14.34),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.17MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-19.5,dBm,-37.57,PASS,Margin(-18.07),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-8.5,dBm,-24.59,PASS,Margin(-16.09),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-11.5,dBm,-27.35,PASS,Margin(-15.85),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-FRB,18300,-55.2,None,-23.5,dBm,-34.41,PASS,Margin(-10.91),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@0,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.08MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-19.5,dBm,-33.25,PASS,Margin(-13.75),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-8.5,dBm,-25.42,PASS,Margin(-16.92),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-11.5,dBm,-33.84,PASS,Margin(-22.34),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-23.5,dBm,-37.85,PASS,Margin(-14.35),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.77MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-19.5,dBm,-48.28,PASS,Margin(-28.78),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-8.5,dBm,-34.99,PASS,Margin(-26.49),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-11.5,dBm,-35.92,PASS,Margin(-24.42),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;16QAM-PRB@0,18300,-55.2,None,-23.5,dBm,-37.82,PASS,Margin(-14.32),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@Max,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.29MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-19.5,dBm,-49.46,PASS,Margin(-29.96),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-2.00MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-8.5,dBm,-35.34,PASS,Margin(-26.84),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-11.5,dBm,-36.09,PASS,Margin(-24.59),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-21.50MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-23.5,dBm,-38,PASS,Margin(-14.50),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-19.5,dBm,-31.62,PASS,Margin(-12.12),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-8.5,dBm,-24.3,PASS,Margin(-15.80),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-11.5,dBm,-33.67,PASS,Margin(-22.17),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@21.50MHz;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-23.5,dBm,-37.59,PASS,Margin(-14.09),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-FRB,18300,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.05MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-19.5,dBm,-38.23,PASS,Margin(-18.73),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-8.5,dBm,-26.43,PASS,Margin(-17.93),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-11.5,dBm,-28.72,PASS,Margin(-17.22),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-22.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-23.5,dBm,-37.89,PASS,Margin(-14.39),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-19.5,dBm,-35.36,PASS,Margin(-15.86),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-8.5,dBm,-23.12,PASS,Margin(-14.62),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-11.5,dBm,-24.97,PASS,Margin(-13.47),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@21.50MHz;20MHZ;16QAM-FRB,18300,-55.2,None,-23.5,dBm,-34.33,PASS,Margin(-10.83),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;20MHZ;None,18300,-55.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,18300,-55.2,None,None,dB,24.98,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-29.2,dB,-46.07,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-29.2,dB,-53.25,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-35.2,dB,-57.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-32.2,dB,-45.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-32.2,dB,-56.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,18300,-55.2,None,-35.2,dB,-59.84,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,18300,-55.2,None,None,dB,24.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-29.2,dB,-54.31,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-29.2,dB,-44.73,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-35.2,dB,-60.66,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-32.2,dB,-57.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-32.2,dB,-44.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,18300,-55.2,None,-35.2,dB,-55.48,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,18300,-55.2,None,None,dB,23.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-29.2,dB,-42.21,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-29.2,dB,-39.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-35.2,dB,-48.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-32.2,dB,-44.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-32.2,dB,-43.46,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,18300,-55.2,None,-35.2,dB,-46.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,18300,-55.2,None,None,dB,23.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-29.2,dB,-45.66,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-29.2,dB,-52.41,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-35.2,dB,-56.7,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-32.2,dB,-45.17,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-32.2,dB,-55.89,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,18300,-55.2,None,-35.2,dB,-58.99,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,18300,-55.2,None,None,dB,23.5,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-29.2,dB,-53.14,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-29.2,dB,-44.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-35.2,dB,-59.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-32.2,dB,-56.37,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-32.2,dB,-43.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,18300,-55.2,None,-35.2,dB,-54.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,18300,-55.2,None,None,dB,22.6,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-29.2,dB,-41.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-29.2,dB,-36.67,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-35.2,dB,-48.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-32.2,dB,-43.47,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-32.2,dB,-40.52,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,18300,-55.2,None,-35.2,dB,-42.08,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,18300,-54.2,None,None,dB,22.67,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-29.2,dB,-43.87,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-29.2,dB,-51.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-35.2,dB,-55.73,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-32.2,dB,-42.69,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-32.2,dB,-55.38,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,18300,-54.2,None,-35.2,dB,-58.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,18300,-54.2,None,None,dB,22.65,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-29.2,dB,-52.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-29.2,dB,-42.35,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-35.2,dB,-58.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-32.2,dB,-56.23,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-32.2,dB,-41.44,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,18300,-54.2,None,-35.2,dB,-53.97,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,18300,-54.2,None,None,dB,21.63,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-29.2,dB,-41.31,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-29.2,dB,-37.1,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-35.2,dB,-47.23,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-32.2,dB,-43.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-32.2,dB,-41.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,18300,-54.2,None,-35.2,dB,-42.21,PASS,,,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@0,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-16.5,dBm,-28.57,PASS,Margin(-12.07),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-8.5,dBm,-28.73,PASS,Margin(-20.23),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-11.5,dBm,-35.45,PASS,Margin(-23.95),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-23.5,dBm,-36.6,PASS,Margin(-13.10),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.89MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-16.5,dBm,-49.34,PASS,Margin(-32.84),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.30MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-8.5,dBm,-35.09,PASS,Margin(-26.59),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@7.50MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-11.5,dBm,-35.02,PASS,Margin(-23.52),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@0,18300,-57.2,None,-23.5,dBm,-36.56,PASS,Margin(-13.06),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@Max,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.11MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-16.5,dBm,-49.41,PASS,Margin(-32.91),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-4.30MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-8.5,dBm,-35.45,PASS,Margin(-26.95),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-6.50MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-11.5,dBm,-35.49,PASS,Margin(-23.99),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-23.5,dBm,-36.65,PASS,Margin(-13.15),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-16.5,dBm,-26.78,PASS,Margin(-10.28),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-8.5,dBm,-24.73,PASS,Margin(-16.23),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-11.5,dBm,-34.38,PASS,Margin(-22.88),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-PRB@Max,18300,-57.2,None,-23.5,dBm,-36.38,PASS,Margin(-12.88),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-FRB,18300,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-16.5,dBm,-34.19,PASS,Margin(-17.69),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-8.5,dBm,-28.05,PASS,Margin(-19.55),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-11.5,dBm,-29.81,PASS,Margin(-18.31),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-23.5,dBm,-33.05,PASS,Margin(-9.55),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.05MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-16.5,dBm,-34.79,PASS,Margin(-18.29),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-8.5,dBm,-27.46,PASS,Margin(-18.96),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-11.5,dBm,-28.3,PASS,Margin(-16.80),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-FRB,18300,-57.2,None,-23.5,dBm,-32.28,PASS,Margin(-8.78),,,,
