System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_03_04\NTNV_3_11_10_18_P.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:New Plan
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-36,dB,-55.08,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-38,dB,-62.39,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-38,dB,-47.91,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-38,dB,-55.71,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@0,20775,-60.2,None,-38,dB,-58.76,PASS
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-PRB@Max,20775,-60.2,None,None,dB,24.55,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-36,dB,-56.51,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-36,dB,-43.29,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-38,dB,-64.25,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-38,dB,-57.28,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-38,dB,-45.15,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-PRB@Max,20775,-60.2,None,-38,dB,-58.15,PASS
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;QPSK-FRB,20775,-60.2,None,None,dB,23.57,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-36,dB,-41.55,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-36,dB,-45.44,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-38,dB,-55.89,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-38,dB,-42.92,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-38,dB,-47.62,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;QPSK-FRB,20775,-60.2,None,-38,dB,-52.45,PASS
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@0,20775,-60.2,None,None,dB,23.73,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-36,dB,-42.71,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-36,dB,-54.78,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-38,dB,-61.95,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-38,dB,-45.24,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-38,dB,-55.55,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@0,20775,-60.2,None,-38,dB,-57.92,PASS
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-PRB@Max,20775,-60.2,None,None,dB,23.70,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-36,dB,-56.48,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-36,dB,-41.88,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-38,dB,-64.93,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-38,dB,-57.19,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-38,dB,-44.35,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-PRB@Max,20775,-60.2,None,-38,dB,-57.67,PASS
 LTE-FDD,7,6.6.2.3 Adjacent Channel Power;5MHZ;16QAM-FRB,20775,-60.2,None,None,dB,22.74,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @-5MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-36,dB,-40.05,PASS
 LTE-FDD,7,6.6.2.3-EUTRA @ 5MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-36,dB,-42.34,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-10MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-38,dB,-53.74,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @-5MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-38,dB,-41.11,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 5MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-38,dB,-43.64,PASS
 LTE-FDD,7,6.6.2.3 -UTRA @ 10MHZ;5MHZ;16QAM-FRB,20775,-60.2,None,-38,dB,-51.18,PASS
 LTE-FDD,7,6.6.1 Occupied bandwidth;15MHZ;QPSK-FRB,21100,-55.5,None,15,MHz,13.35,PASS

