sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,5,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,20525,-57.2,None,-29.2,dB,-40.13,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,20525,-57.2,None,-35.2,dB,-46.07,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,20525,-57.2,None,-32.2,dB,-42.56,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,20525,-57.2,None,-32.2,dB,-41.94,PASS,,,,,
 LTE-FDD,5,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,20525,-57.2,None,-35.2,dB,-47.24,PASS,,,,,
 LTE-FDD,5,7.3 Reference sensitivity level NS_01;10MHZ;DL_QPSK(50);UL_QPSK(25@25),20525,-94.3,95,None,%,100,PASS,,,,,
 LTE-FDD,5, RSRP;10MHZ;,20525,-94.3,None,None,None,19,None,,,,,
 LTE-FDD,5, RSRQ;10MHZ;,20525,-94.3,None,None,None,16,None,,,,,
 LTE-FDD,5,7.4 Maximum input level;10MHZ;DL_64QAM(50);UL_QPSK(25@25),20525,-25.7,95,None,%,100,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-1RB@Max,20600,-57.2,20.3,25.7,dBm,24.77,PASS,,,,,
 LTE-FDD,5,6.2.2 UE Maximum Output Power;10MHZ;QPSK-PRB@Max,20600,-57.2,20.3,25.7,dBm,24.91,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@0,20600,-57.2,20.3,25.7,dBm,24.93,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-PRB@Max,20600,-57.2,20.3,25.7,dBm,24.91,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;QPSK-FRB,20600,-57.2,19.3,25.7,dBm,24.17,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@0,20600,-57.2,19.3,25.7,dBm,24.17,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-PRB@Max,20600,-57.2,19.3,25.7,dBm,24.28,PASS,,,,,
 LTE-FDD,5,6.2.3 Maximum Power Reduction (MPR);10MHZ;16QAM-FRB,20600,-57.2,18.3,25.7,dBm,23.3,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@0,20600,-57.2,18.3,25.7,dBm,24.38,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-PRB@Max,20600,-57.2,18.3,25.7,dBm,24.19,PASS,,,,,
 LTE-FDD,5,6.2.3_3 MPR for UL 64QAM;10MHZ;64QAM-FRB,20600,-57.2,16.8,25.7,dBm,23.18,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP1;10MHZ;QPSK-PRB@0,20600,-57.2,-17.7,-2.3,dBm,-7.97,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP2;10MHZ;QPSK-PRB@0,20600,-57.2,3.3,16.7,dBm,12.13,PASS,,,,,
 LTE-FDD,5,6.2.5 Configured UE TXP@TP3;10MHZ;QPSK-PRB@0,20600,-57.2,9.3,20.7,dBm,17.16,PASS,,,,,
 LTE-FDD,5,6.3.2 Minimum Output Power;10MHZ;QPSK-FRB,20600,-57.2,None,-39,dBm,-46.28,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General ON Power;10MHZ;QPSK-FRB,20600,-57.2,-13.1,1.9,dBm,-5.58,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-Before;10MHZ;QPSK-FRB,20600,-57.2,None,-48.5,dBm,-77.64,PASS,,,,,
 LTE-FDD,5,6.3.4.1 General OFF Power-After;10MHZ;QPSK-FRB,20600,-57.2,None,-48.5,dBm,-77.64,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-On;10MHZ;,20600,-57.2,-8.5,6.5,dBm,0.77,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_Before;10MHZ;,20600,-57.2,None,-48.5,dBm,-58.73,PASS,,,,,
 LTE-FDD,5,6.3.4.2.1 PRACH time mask-Off_After;10MHZ;,20600,-57.2,None,-48.5,dBm,-58.76,PASS,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-On;10MHZ;,20600,-57.2,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_Before;10MHZ;,20600,-57.2,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,5,6.3.4.2.2 SRS time mask-Off_After;10MHZ;,20600,-57.2,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP1;10MHZ;QPSK-FRB,20600,-57.2,-15.6,4.4,dBm,-5.72,PASS,,,,,
 LTE-FDD,5,6.3.5.1 Absolute Power@TP2;10MHZ;QPSK-FRB,20600,-57.2,-3.6,16.4,dBm,6.29,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp A RB Change;10MHZ;,20600,-57.2,9.28,20.68,dBm,14.92,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.84,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp B RB Change;10MHZ;,20600,-57.2,9.28,20.68,dBm,15.04,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.83,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingUp C RB Change;10MHZ;,20600,-57.2,9.28,20.68,dBm,15.19,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.83,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown A RB Change;10MHZ;,20600,-57.2,11.29,24.69,dBm,17.8,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.87,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown B RB Change;10MHZ;,20600,-57.2,11.29,24.69,dBm,17.71,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.8,PASS,,,,,
 LTE-FDD,5,6.3.5.2 -RampingDown C RB Change;10MHZ;,20600,-57.2,11.29,24.69,dBm,17.56,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;10MHZ;,20600,-57.2,-0.7,2.7,dBm,0.81,PASS,,,,,
 LTE-FDD,5,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;10MHZ;,20600,-57.2,10.29,23.69,dBm,16.75,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUSCH Aggregate Power Control;10MHZ;QPSK-PRB@0,20600,-57.2,-4.2,4.2,dB,0.02,PASS,,,,,
 LTE-FDD,5,6.3.5.3 PUCCH Aggregate Power Control;10MHZ;DL_QPSK(16),20600,-57.2,-3.2,3.2,dB,0.03,PASS,,,,,
 LTE-FDD,5,6.5.1 Frequency Error;10MHZ;QPSK-FRB,20600,-94.3,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@0,20600,-57.2,None,17.5,%_rms,0.97,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@0,20600,-57.2,None,17.5,%_rms,1.12,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20600,-57.2,None,17.5,%_rms,1.21,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-PRB@Max,20600,-57.2,None,17.5,%_rms,0.81,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;QPSK-FRB,20600,-57.2,None,17.5,%_rms,1.14,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;QPSK-FRB,20600,-57.2,None,17.5,%_rms,0.93,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@0,20600,-57.2,None,12.5,%_rms,1.55,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@0,20600,-57.2,None,12.5,%_rms,1.07,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20600,-57.2,None,12.5,%_rms,1.72,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-PRB@Max,20600,-57.2,None,12.5,%_rms,1.05,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@Max Pwr;10MHZ;16QAM-FRB,20600,-57.2,None,12.5,%_rms,1.24,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;10MHZ;16QAM-FRB,20600,-57.2,None,12.5,%_rms,1.26,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,17.5,%_rms,0.82,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,17.5,%_rms,0.84,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,17.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,17.5,%_rms,0.85,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;QPSK-FRB,20600,-57.2,None,17.5,%_rms,1.53,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;QPSK-FRB,20600,-57.2,None,17.5,%_rms,1.48,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20600,-57.2,None,12.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@0,20600,-57.2,None,12.5,%_rms,0.86,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20600,-57.2,None,12.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-PRB@Max,20600,-57.2,None,12.5,%_rms,0.83,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH EVM@-36.8dBm;10MHZ;16QAM-FRB,20600,-57.2,None,12.5,%_rms,1.5,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;10MHZ;16QAM-FRB,20600,-57.2,None,12.5,%_rms,1.63,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@Max Pwr;10MHZ;DL_QPSK(16),20600,-57.2,None,17.5,%_rms,0.22,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PUCCH EVM@-36.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,17.5,%_rms,1.05,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point1;10MHZ;,20600,-43.2,None,17.5,%_rms,1.13,PASS,,,,,
 LTE-FDD,5,6.5.2.1 PRACH EVM@Test Point2;10MHZ;,20600,-58.2,None,17.5,%_rms,2.6,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20600,-58.2,None,8,%_rms,10.42,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@0,20600,-58.2,None,8,%_rms,14.9,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20600,-58.2,None,8,%_rms,10.52,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-PRB@Max,20600,-58.2,None,8,%_rms,15.26,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20600,-58.2,None,8,%_rms,9.72,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;10MHZ;64QAM-FRB,20600,-58.2,None,8,%_rms,15.69,-,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20600,-58.2,None,8,%_rms,1.1,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@0,20600,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;10MHZ;64QAM-PRB@Max,20600,-58.2,None,8,%_rms,1.92,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;10MHZ;64QAM-PRB@Max,20600,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;10MHZ;64QAM-FRB,20600,-58.2,None,8,%_rms,1.06,PASS,,,,,
 LTE-FDD,5,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;10MHZ;64QAM-FRB,20600,-58.2,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,5,6.5.2.1A PUSCH-EVM exclusion period;10MHZ;QPSK-PRB,20600,-57.2,None,17.5,%_rms,1.06,PASS,,,,,
 LTE-FDD,5,6.5.2.1A PUSCH-EVM exclusion period;10MHZ;16QAM-PRB,20600,-57.2,None,12.5,%_rms,1.44,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@3.2dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-24.2,dBc,-45.54,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@3.2dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-24.2,dBc,-45.45,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-26.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-19.2,dBc,-53.8,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-26.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-19.2,dBc,-56.36,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-9.2,dBc,-49.66,PASS,,,,,
 LTE-FDD,5,6.5.2.2 Carrier leakage@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-9.2,dBc,-49.31,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@3.2dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-17.3,dB,-43.65,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-23.3,dB,-54.92,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@3.2dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-23.7,dBc,-57.41,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-17.3,dB,-41.82,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-23.3,dB,-50.08,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@3.2dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-23.7,dBc,-59.34,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-18.2,dB,-47.1,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-17.7,dB,-50.82,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-26.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-18.8,dBc,-61.74,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-18.2,dB,-47.43,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-17.7,dB,-47.35,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-26.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-18.8,dBc,-61.69,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-8.8,dB,-41.84,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-8.7,dB,-43.13,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-36.8dBm;10MHZ;QPSK-PRB@0,20600,-57.2,None,-8.8,dBc,-53.84,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH General IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-8.8,dB,-41.71,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-8.7,dB,-41.65,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUSCH DC IBE@-36.8dBm;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-8.8,dBc,-52.99,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@3.2dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-29.2,dB,-57.48,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-24.1,dB,-56.93,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@3.2dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-24.1,dBc,-58.11,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@-26.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-29.2,dB,-52.23,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-23.2,dB,-48.83,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@-26.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-18.9,dBc,-59.22,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH General IBE@-36.8dBm;10MHZ;QPSK-PRB,20600,-57.2,None,-19.3,dB,-49.8,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-18.1,dB,-47.96,PASS,,,,,
 LTE-FDD,5,6.5.2.3 PUCCH DC IBE@-36.8dBm;10MHZ;DL_QPSK(16),20600,-57.2,None,-8.8,dBc,-53.08,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness>=3MHz_RP1;10MHZ;QPSK-FRB,20600,-57.2,None,5.4,dB,1.09,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;10MHZ;QPSK-FRB,20600,-57.2,None,9.4,dB,0.76,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness_RP12;10MHZ;QPSK-FRB,20600,-57.2,None,6.4,dB,0.12,PASS,,,,,
 LTE-FDD,5,6.5.2.4 EVM Spectrum Flatness_RP21;10MHZ;QPSK-FRB,20600,-57.2,None,8.4,dB,1.73,PASS,,,,,
 LTE-FDD,5,6.6.1 Occupied bandwidth;10MHZ;QPSK-FRB,20600,-57.2,None,10,MHz,8.9,PASS,,,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@0,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.02MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-16.5,dBm,-24.56,PASS,Margin(-8.06),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-8.5,dBm,-26.11,PASS,Margin(-17.61),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-11.5,dBm,-35.56,PASS,Margin(-24.06),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-23.5,dBm,-36.68,PASS,Margin(-13.18),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.29MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-16.5,dBm,-49.01,PASS,Margin(-32.51),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@2.00MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-8.5,dBm,-36.08,PASS,Margin(-27.58),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@7.50MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-11.5,dBm,-37.06,PASS,Margin(-25.56),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@12.50MHz;10MHZ;QPSK-PRB@0,20600,-57.2,None,-23.5,dBm,-37.35,PASS,Margin(-13.85),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-PRB@Max,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.05MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-16.5,dBm,-47.75,PASS,Margin(-31.25),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-3.30MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-8.5,dBm,-34.43,PASS,Margin(-25.93),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-7.50MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-11.5,dBm,-35.24,PASS,Margin(-23.74),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-11.50MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-23.5,dBm,-36.79,PASS,Margin(-13.29),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-16.5,dBm,-24.72,PASS,Margin(-8.22),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-8.5,dBm,-22.58,PASS,Margin(-14.08),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@7.50MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-11.5,dBm,-36.97,PASS,Margin(-25.47),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@11.50MHz;10MHZ;QPSK-PRB@Max,20600,-57.2,None,-23.5,dBm,-37.34,PASS,Margin(-13.84),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;QPSK-FRB,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.08MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-16.5,dBm,-32.16,PASS,Margin(-15.66),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-8.5,dBm,-24.58,PASS,Margin(-16.08),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-11.5,dBm,-29.35,PASS,Margin(-17.85),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-23.5,dBm,-32.18,PASS,Margin(-8.68),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.02MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-16.5,dBm,-32.99,PASS,Margin(-16.49),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@1.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-8.5,dBm,-26.67,PASS,Margin(-18.17),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@5.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-11.5,dBm,-36.45,PASS,Margin(-24.95),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@10.50MHz;10MHZ;QPSK-FRB,20600,-57.2,None,-23.5,dBm,-37.42,PASS,Margin(-13.92),,,,
 LTE-FDD,5,6.6.2.1 Spectrum Emission Mask;10MHZ;16QAM-PRB@0,20600,-57.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-0.02MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-16.5,dBm,-24.9,PASS,Margin(-8.40),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-1.50MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-8.5,dBm,-20.79,PASS,Margin(-12.29),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-5.50MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-11.5,dBm,-34.5,PASS,Margin(-23.00),,,,
 LTE-FDD,5,6.6.2.1-Lower Level@-10.50MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-23.5,dBm,-36.61,PASS,Margin(-13.11),,,,
 LTE-FDD,5,6.6.2.1-Upper Level@0.08MHz;10MHZ;16QAM-PRB@0,20600,-57.2,None,-16.5,dBm,-49.47,PASS,Margin(-32.97),,,,
