System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-TDD,41,6.6.2.3 -UTRA @-3.3MHZ;5MHZ;16QAM-FRB,41565,-60.2,None,-38,dB,-42.24,PASS,,,,,,
 LTE-TDD,41,6.6.2.3 -UTRA @ 3.3MHZ;5MHZ;16QAM-FRB,41565,-60.2,None,-38,dB,-42.4,PASS,,,,,,
 LTE-TDD,41,6.6.2.3 -UTRA @ 4.9MHZ;5MHZ;16QAM-FRB,41565,-60.2,None,-38,dB,-46.73,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,17.5,%_rms,1.88,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,17.5,%_rms,1.08,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,17.5,%_rms,0.93,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,17.5,%_rms,1.22,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,18607,-66.4,None,17.5,%_rms,1.09,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,18607,-66.4,None,17.5,%_rms,0.99,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,12.5,%_rms,1.43,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,12.5,%_rms,1.36,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,12.5,%_rms,1.54,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,12.5,%_rms,1.41,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,18607,-66.4,None,12.5,%_rms,1.24,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,18607,-66.4,None,12.5,%_rms,1.42,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,17.5,%_rms,1.08,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,17.5,%_rms,0.92,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,17.5,%_rms,1.09,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,17.5,%_rms,1.21,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,18607,-66.4,None,17.5,%_rms,1.4,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,18607,-66.4,None,17.5,%_rms,1.67,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,12.5,%_rms,1.03,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,12.5,%_rms,1.74,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,12.5,%_rms,1.52,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,12.5,%_rms,1.73,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,18607,-66.4,None,12.5,%_rms,1.43,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,18607,-66.4,None,12.5,%_rms,1.74,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,None,dB,24.56,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,-36,dB,-46.42,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,-36,dB,-48.1,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,-38,dB,-48.44,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,18607,-66.4,None,-38,dB,-49.33,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,None,dB,24.5,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,-36,dB,-47.67,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,-36,dB,-45.83,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,-38,dB,-49.46,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,18607,-66.4,None,-38,dB,-47.97,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,18607,-66.4,None,None,dB,23.49,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,18607,-66.4,None,-36,dB,-48.12,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,18607,-66.4,None,-36,dB,-48.1,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,18607,-66.4,None,-38,dB,-48.62,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,18607,-66.4,None,-38,dB,-48.33,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,None,dB,23.41,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,-36,dB,-47.89,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,-36,dB,-49.22,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,-38,dB,-48.85,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,18607,-66.4,None,-38,dB,-49.62,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,None,dB,23.41,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,-36,dB,-45.93,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,-36,dB,-44.21,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,-38,dB,-48.37,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,18607,-66.4,None,-38,dB,-46.84,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,18607,-66.4,None,None,dB,22.41,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,18607,-66.4,None,-36,dB,-44.04,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,18607,-66.4,None,-36,dB,-44.17,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,18607,-66.4,None,-38,dB,-46.56,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,18607,-66.4,None,-38,dB,-46.5,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,17.5,%_rms,1.21,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,17.5,%_rms,1.35,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,17.5,%_rms,1.7,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,17.5,%_rms,1.21,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,18900,-66.4,None,17.5,%_rms,1.18,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,18900,-66.4,None,17.5,%_rms,1.15,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,12.5,%_rms,2.49,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,12.5,%_rms,1.71,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,12.5,%_rms,3.17,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,12.5,%_rms,1.82,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,18900,-66.4,None,12.5,%_rms,1.59,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,18900,-66.4,None,12.5,%_rms,1.3,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,17.5,%_rms,1.05,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,17.5,%_rms,0.56,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,17.5,%_rms,1.01,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,17.5,%_rms,1.08,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,18900,-66.4,None,17.5,%_rms,1.59,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,18900,-66.4,None,17.5,%_rms,1.61,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,12.5,%_rms,1.14,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,12.5,%_rms,1,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,12.5,%_rms,1.14,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,12.5,%_rms,1.01,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,18900,-66.4,None,12.5,%_rms,1.42,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,18900,-66.4,None,12.5,%_rms,1.57,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,None,dB,24.26,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,-36,dB,-47.15,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,-36,dB,-49.88,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,-38,dB,-49.42,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,18900,-66.4,None,-38,dB,-50.99,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,None,dB,24.34,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,-36,dB,-47.84,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,-36,dB,-45.14,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,-38,dB,-49.52,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,18900,-66.4,None,-38,dB,-48.77,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,18900,-66.4,None,None,dB,23.36,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,18900,-66.4,None,-36,dB,-46.1,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,18900,-66.4,None,-36,dB,-45.97,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,18900,-66.4,None,-38,dB,-48.19,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,18900,-66.4,None,-38,dB,-48.73,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,None,dB,23.23,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,-36,dB,-42.73,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,-36,dB,-46.16,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,-38,dB,-46.95,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,18900,-66.4,None,-38,dB,-49.78,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,None,dB,23.48,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,-36,dB,-45.76,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,-36,dB,-43.58,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,-38,dB,-47.93,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,18900,-66.4,None,-38,dB,-47.35,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,18900,-66.4,None,None,dB,22.45,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,18900,-66.4,None,-36,dB,-45.02,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,18900,-66.4,None,-36,dB,-45.11,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,18900,-66.4,None,-38,dB,-48.2,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,18900,-66.4,None,-38,dB,-48.29,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,17.5,%_rms,1.87,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,17.5,%_rms,1.48,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,17.5,%_rms,2.24,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,17.5,%_rms,1.62,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;QPSK-FRB,19193,-66.4,None,17.5,%_rms,1.39,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;QPSK-FRB,19193,-66.4,None,17.5,%_rms,1.22,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,12.5,%_rms,3.15,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,12.5,%_rms,2.08,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,12.5,%_rms,1.86,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,12.5,%_rms,1.44,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@Max Pwr;1.4MHZ;16QAM-FRB,19193,-66.4,None,12.5,%_rms,1.85,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;1.4MHZ;16QAM-FRB,19193,-66.4,None,12.5,%_rms,1.58,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,17.5,%_rms,1.11,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,17.5,%_rms,1.01,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,17.5,%_rms,1.16,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,17.5,%_rms,0.86,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19193,-66.4,None,17.5,%_rms,1.48,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;QPSK-FRB,19193,-66.4,None,17.5,%_rms,1.95,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,12.5,%_rms,0.92,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,12.5,%_rms,0.8,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,12.5,%_rms,0.97,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,12.5,%_rms,0.94,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19193,-66.4,None,12.5,%_rms,1.49,PASS,,,,,,
 LTE-FDD,2,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;1.4MHZ;16QAM-FRB,19193,-66.4,None,12.5,%_rms,1.43,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,None,dB,24.32,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,-36,dB,-44.02,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,-36,dB,-46.47,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,-38,dB,-47.81,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@0,19193,-66.4,None,-38,dB,-49.62,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,None,dB,24.38,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,-36,dB,-47.72,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,-36,dB,-44.66,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,-38,dB,-50.38,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,19193,-66.4,None,-38,dB,-48.72,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,19193,-66.4,None,None,dB,23.38,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,19193,-66.4,None,-36,dB,-45.6,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,19193,-66.4,None,-36,dB,-45.03,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,19193,-66.4,None,-38,dB,-48.44,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,19193,-66.4,None,-38,dB,-48.31,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,None,dB,23.34,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,-36,dB,-46.07,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,-36,dB,-48.75,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,-38,dB,-49.09,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,19193,-66.4,None,-38,dB,-50.38,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,None,dB,23.49,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,-36,dB,-45.86,PASS,,,,,,
 LTE-FDD,2,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,-36,dB,-42.21,PASS,,,,,,
 LTE-FDD,2,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,19193,-66.4,None,-38,dB,-48.82,PASS,,,,,,
